SMILES,Value,CASRN,MW,-log_value
COC(=O)C=C(SP(=S)(OCC)OCC)C(=O)OC,80.0,63917-07-7,328.38,0.6132867115342051
CCCC(=O)N(C)C(=O)ON=C1CSCCS1,2000.0,93503-03-8,276.42,-0.8594605330276579
CC(=O)NO,4800.0,546-88-3,75.08,-1.8057169734262786
CCCCCC(C)OC(=O)COC1=CC=C(Cl)C2=CC=CN=C12,5000.0,99607-70-2,335.86,-1.1728117206899502
CCCC(=O)C1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN1CCOCC1,3500.0,97392-14-8,396.6,-0.9457153344809918
OP(O)(=O)CN(CC(O)=O)CC(O)=O,2200.0,5994-61-6,227.13,-0.9861481799182976
CC(C)(C(O)=O)S(C)(=O)=O,5700.0,25841-43-4,166.22,-1.535191577698146
CC1=CC(C(O)=O)=C(C=C1)C(=O)C1C=CC=CC=1,5600.0,1147-41-7,240.27,-1.3674884786234835
CC12CCC(C=C1)(OO2)C(C)C,200.0,512-85-6,168.26,-0.07504911108438939
COC1N/C(/N=C(N=1)C(F)(F)F)=N\C(\O)=N\S(=O)(=O)C1=CC=CC=C1C(F)(F)F,4700.0,142469-14-5,445.34,-1.0234061531501162
C=CC1=CC=CC=C1Cl,5200.0,2039-87-4,138.6,-1.5742401133590112
OC(=O)C(O)=O,7500.0,144-62-7,90.04,-1.9206257770632176
COC1=CC2=C(C=C1)N(C(=O)C1C=CC(Cl)=CC=1)C(C)=C2CC(=O)OCOC(=O)C1C=C(C)C=CC=1,106.0,62751-73-9,505.98,0.6788274854459766
CC(C)=NOCCOC(=O)C(C)OC1C=CC(=CC=1)OC1C=NC2C=C(Cl)C=CC=2N=1,5000.0,111479-05-1,443.92,-1.0516652925299095
CCCCCCCCCC(C)=O,5000.0,112-12-9,170.33,-1.4676788579176694
CNC(=O)ON=C1CSCCSC1,400.0,24031-96-7,220.35,-0.25894693648202466
[O-][N+]1ON=C2C=1C1=NO[N+]([O-])=C1C1=NO[N+]([O-])=C12,2884.0,3470-17-5,252.12,-1.058387957593814
NC(CC1=CC(=C(O)C=C1)C(O)=O)C(O)=O,5000.0,3641-49-4,225.22,-1.3463630501994979
CCOP(=S)OCC,200.0,999-01-9,154.19,-0.11297378722561201
COC1CNC(=NC1)C(OCC)C1=CC=CC=C1,875.0,33210-62-7,248.36,-0.5469264018483676
ClC1C=C(Cl)C=C(Cl)C=1,800.0,108-70-3,181.44,-0.644356949779131
CCC(=O)OC(CC1C=CC=CC=1)(C(C)CN(C)C)C1C=CC=CC=1,230.0,469-62-5,339.52,0.16913752620365372
CCCC1CC(=O)NC(=S)N=1,1250.0,51-52-5,170.26,-0.865797383951704
CC(C)C1=CC=C(C=C1)C(CBr)OCCCCC,250.0,21270-04-2,313.31,0.09803424792531015
CCCCSCCOC=C,2830.0,6607-49-4,160.31,-1.2468258214086878
CC1=CC=C(C=C1)S(O)(=O)=O,400.0,104-15-4,172.22,-0.3659764064329161
C1=CC2C=CC=C3C=CC4=CC=CC1=C4C=23,2700.0,129-00-0,202.26,-1.1254537612543718
COC1C=CC2C(=O)C(C)=C(C)OC=2C=1CN1CCOCC1,44.0,63938-21-6,303.39,0.8385485854741094
ClC1C=C2C(=NCC3=NN=CN3C2=CC=1)C1C=CC=CC=1,2500.0,29975-16-4,294.76,-0.928471460821284
ClC1C=CC2=NSN=C2C=1NC1NCCN=1,600.0,51322-75-9,253.74,-0.37376231485309963
CCC(C)(O)CCC1C=CC=CC=1,2950.0,10415-87-9,178.3,-1.2186706728028083
CCN1CN1CC,4000.0,6794-94-1,100.19,-1.6012356147223568
COC1C=C2C=CC(=O)OC2=CC=1O,3800.0,92-61-5,192.18,-1.2960754075693448
C=CCN1C(=O)NC(=O)N(CC=C)C1=O,930.0,6294-79-7,209.23,-0.6478589935003977
O=NN1CCCCCCCC1,566.0,20917-50-4,156.26,-0.558968611214714
OC1CC2CC1C1CC=CC21,3200.0,3385-61-3,150.24,-1.3283644033978703
CCCCC1C=CC(=CC=1)C(=O)C1=CC=CC=C1F,800.0,64357-33-1,256.34,-0.4942736070120091
CC(N)CN,2230.0,78-90-0,74.15,-1.4781937076837597
C(OCC1CO1)C1CO1,510.0,7/5/2238,130.16,-0.593092636169134
CCOC1=CC(=CC=C1[N+]([O-])=O)OC1=CC=C(C=C1Cl)C(F)(F)F,5000.0,42874-03-3,361.72,-1.1405974821668619
CN1CCC(CC1)=C1C2=CC=CC=C2OC2C=CC(Cl)=CC=21,319.0,60086-22-8,311.83,-0.00987278834384115
CCOC(=O)C(C)O,8200.0,97-64-3,118.15,-1.8413801264153289
COP(=S)(OC1=CC(Cl)=C(C=C1)S(=O)(=O)N(CC)CC)OC,50.0,21410-51-5,387.88,0.8897273826020975
CC=CCl,1950.0,590-21-6,76.53,-1.4062028980330656
CC1C=CSC=1C=CC1=NCCCN1C,926.0,26155-31-7,220.37,-0.6234585150196778
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1440.0,1546-95-8,346.09,-0.6191734412193868
[O-][N+](=O)C1C=CC=CC=1O,334.0,88-75-5,139.12,-0.38035689781690846
CCCCCCC(O)=O,8370.0,111-14-8,130.21,-1.8080811190909807
OCP(CNC(=O)NCP(CO)(CO)CO)(CO)CO,245.0,87957-27-5,336.31,0.13757369665884775
CC(C)=CC1C(C(=O)OCC2=CC=C(COC)C=C2)C1(C)C,900.0,34388-29-9,302.45,-0.47358892059595536
CC1C=C(C=CC=1NC(=O)COCC)C(=O)C1C=CC=CC=1,2280.0,30086-84-1,297.38,-0.884623089881472
OC1C=CC=CC=1O,300.0,120-80-9,110.12,-0.4352550519983698
O=S(=O)(Cl)CCCl,240.0,1622-32-8,163.03,-0.1679437131626685
CCCCCCCCCCCCN1CC(C)OC(C)C1,3500.0,91315-15-0,283.56,-1.091423076670282
COC1C=C2NC(=NC2=CC=1OC)C(F)(F)F,42.0,89427-13-4,246.21,0.7680563977450083
O=C1NC(=O)C2CC12C1C=CC(Cl)=CC=1,1550.0,15518-76-0,221.65,-0.8446639625349381
CN(C)C(=O)C(CC[N+]1([O-])CCC(O)(CC1)C1C=CC(Cl)=CC=1)(C1C=CC=CC=1)C1C=CC=CC=1,172.0,106900-12-3,493.09,0.45739774810207834
C[N+]1(CCC(C2C=CC=CC=2)C2CCCCC=2)CCCCC1,1700.0,30817-43-7,298.54,-0.7554463928963306
CCC(=O)OCCOC1C=CC=CC=1,4400.0,23495-12-7,194.25,-1.3550916490132354
COC1C=CC(=C2CCOC=12)C(=O)CCC(O)=O,2000.0,73698-58-5,250.27,-0.9026212020498154
CCCCCCCCOC(=O)C1C=C(O)C(O)=C(O)C=1,1960.0,1034-01-1,282.37,-0.8414375175268076
OC(=O)CC1=CC=CC2=CC=CC=C21,933.0,61-31-4,186.22,-0.6998553214342065
NC1=CC=CC=N1,200.0,504-29-0,94.13,-0.32730193697595383
CCCCC=CC=O,1300.0,18829-55-5,112.19,-1.0639892042847905
CC1(C)C(=O)N(Cl)C(=O)N1Br,1390.0,16079-88-2,241.48,-0.7601336330726598
CCN(CCOC1C=CC(=CC=1)C(=C(Cl)C1C=CC=CC=1)C1C=CC=CC=1)CC,5750.0,911-45-5,406.0,-1.1511418111124363
CCCCC(CC)C(=O)OC=C,4290.0,94-04-2,170.28,-1.4012936506796254
COP(=O)(CCC(=O)NCO)OC,13000.0,20120-33-6,211.18,-1.7892905667638488
CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1400.0,930-09-6,464.77,-0.47888994825581965
CC[N+](CCOC(=O)C(C1CCCC1)C1CCCC1)(CC)CC,780.0,2001-81-2,324.59,-0.38075946678041916
CCS(=O)(=O)C1=NN=C(S1)N(C)C(=O)NC,5000.0,30043-49-3,264.37,-1.276757833301795
COCN(C(=O)CCl)C1C(CC)=CC=CC=1CC,1350.0,15972-60-8,269.8,-0.6992918231591208
CCOC(=O)C1(CCN(CCOCCO)CC1)C1C=CC=CC=1,230.0,5794-23-0,321.46,0.14539910435295483
CCCOC(C1NCCCN=1)C1C=CC=CC=1,625.0,33235-97-1,232.36,-0.4297186495398841
FC1=CC(F)=C(F)C2NC(=NC1=2)C(F)(F)F,2.293,89427-15-6,240.12,2.020024279953897
CC1=CC(C)=NN1,1717.0,67-51-6,96.15,-1.2518210065864177
CCC1(OC1CCC)C(N)=O,1250.0,126-93-2,157.24,-0.9003469778600048
CCOC(C1NCCCCN=1)C1C=CC=CC=1,375.0,33210-54-7,232.36,-0.2078698999235277
COC(=O)C1CCCCC=1C(=O)OC,700.0,4336-19-0,198.24,-0.5479067509822686
OC(=O)CCC(O)=O,2260.0,110-15-6,118.1,-1.2818585415338861
[O-][N+](=O)C1C=C2NC(=NC2=C(Cl)C=1Cl)C(F)(F)F,55.0,6609-42-3,300.03,0.7368019925022813
OC(=O)CCCCCCCCCl,3000.0,1120-10-1,192.71,-1.1922170033120754
OC1C(CC2C(Cl)=C(Cl)C=C(Cl)C=2O)=C(Cl)C(Cl)=CC=1Cl,59.184,5736-15-2,406.89,0.8372727025023002
COC1C=CC(=CC=1)OC,3600.0,150-78-7,138.18,-1.4158573124194125
COCC(=O)CNC(=O)OC1=CC=CC=C1OC(C)C,70.0,17959-11-4,281.34,0.6041334431082361
OCCN1CCOCC1,5500.0,622-40-2,131.2,-1.6224288544546024
C[N+](C)(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,930.0,68391-05-9,438.95,-0.3260678951928859
O=NC1C=CC(=CC=1)N=O,1020.0,105-12-4,136.12,-0.8746782313381458
CCCCCCCCCCCCCCCCCC(O)=O,6960.0,3507-99-1,284.54,-1.3884659124359717
C[N+](C)(C)C,7.5,75-59-2,74.17,0.9951670156200944
CCCCCCCC(=O)N(C)C,2000.0,1118-92-9,171.32,-1.0672219299394494
CN(C)C(=O)OC1=CC(=CC=C1)[N+](C)(C)C,51.0,114-80-7,223.33,0.6413768898276614
CC(C=C)C#N,622.0,16529-56-9,81.13,-0.8846089087129658
OC1=C(CC2C(Cl)=CC(Cl)=C(Cl)C=2O)C(Cl)=CC(Cl)=C1Cl,100.0,19386-45-9,406.89,0.6094770164736191
CNP(=O)(NC)OC1C=CC=CC=1,200.0,1754-58-1,200.2,0.00043407747931862597
NC1C=CC(=CC=1)OC1C=CC(=CC=1)S(=O)(=O)C1C=CC(=CC=1)OC1C=CC(N)=CC=1,220.0,13080-89-2,432.53,0.2935935544066289
CN(C)C(C)CN1C2N=CC=CC=2SC2C=CC=CC1=2,1220.0,1225-60-1,285.45,-0.6308297833320465
OC1=C2N=C(NC2=CC(Cl)=C1Cl)C(F)(F)F,52.0,19690-31-4,271.03,0.7170140214586365
CN(C)CCCl,238.0,4584-46-7,107.6,-0.3447646857261416
COP(=O)(OC(=C)C1C=CC(Cl)=CC=1Cl)OC,2351.0,42136-28-7,297.08,-0.8983792138813795
ClC1C=CC(=CC=1)C(Cl)(Cl)Cl,652.0,5216-25-1,229.91,-0.45268973429139775
CC1C=CC=CC=1N=NC1C(N)=CC=C2C=CC=CC2=1,120.0,131-79-3,261.35,0.3380412583861446
CN(C)CCCN1C2C=C(C=CC=2SC2C=CC=CC1=2)C(=O)CC,500.0,3568-24-9,340.53,-0.1668146259417425
CC(NC)C(O)C1C=CC=CC=1,681.0,299-42-3,165.26,-0.6149793634923597
COP(=S)(OC1C=CC(=CC=1)[N+]([O-])=O)OC(C)C,5.0,13955-12-9,291.29,1.765355571196678
CC(CN1CCN(CCOCCO)CC1)CN1C2=CC=CC=C2SC2C=CC(Cl)=CC1=2,400.0,19142-68-8,462.11,0.06268537536825464
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,100.0,608-73-1,290.82,0.46362427010640284
C=CCN1CCC23C4OC5C2=C(CC1C3C=CC4O)C=CC=5O,1150.0,57-29-4,311.41,-0.5673652858302836
CC(C)NC1N=C(N=C(Cl)N=1)N(CC)CC,1700.0,1912-25-0,243.78,-0.8434508486682187
C1CCCC(N1)C1=CN=CC=C1,210.0,18262-71-0,162.26,-0.11200782309208525
CC(CC)OC(C[N+]1C=CC=CC=1)C1C=CC=C(Cl)C=1,250.0,21270-21-3,290.84,0.06571412729979004
CC(C)NCC(O)COC1=CC=CC2CC(COC1=2)O[N+]([O-])=O,1040.0,81486-22-8,326.39,-0.5032964950115291
NS(=O)(=O)CCNC(=O)N(CCCl)N=O,40.0,91893-35-5,258.72,0.8107700112343637
CP1B(C)P(C)B(C)P(C)B1C,13.5,63917-40-8,215.58,1.203274699093287
CC1ON=C2C(=O)N=NC(C2=1)C1C=CC=CC=1,1000.0,17334-68-8,227.24,-0.6435152193947791
CC1=CC(Cl)=CC=C1N=CN(C)C,225.0,19750-95-9,196.7,-0.058378158192025784
CC(C)(C1=CC(Cl)=C(O)C(Cl)=C1)C1=CC(Cl)=C(O)C(Cl)=C1,7432.0,79-95-8,366.07,-1.3075415617470727
CCCCC(COC(=O)C1=CC=CC=C1C(O)=O)CC,1340.0,4376-20-9,278.38,-0.6824667678632306
OC1=CC=CC2=CC=CN=C21,1200.0,148-24-3,145.17,-0.9173043692193384
CC(C)C1CCC(O)CC1,2750.0,4/9/4621,142.27,-1.2862193623196534
OS(=O)(=O)C1=CC=CC2=C1C(=O)C1C(=CC=CC=1S(O)(=O)=O)C2=O,15000.0,14938-42-2,368.36,-1.6098187947578997
CCCCOC(NC(=O)C1=CC=CC=C1O)C(Cl)(Cl)Cl,7590.0,70193-21-4,340.65,-1.347933382620064
CCC(C1C(=O)OC2C=CC=CC=2C1=O)C1=CC=CC=C1,200.0,435-97-2,280.34,0.14665507334097383
CC(C)C(C)=O,148.0,563-80-4,86.15,-0.23500643361091006
CC(C)C(C)C=CC(C)C1CCC2C(CCCC21C)=CC=C1CC(O)CCC1=C,10.0,50-14-6,396.72,1.5984840952830535
C1CCCCCN1,20.7,111-49-9,99.2,0.680541326697261
CC12CCC3C(CCC4CC(OC(C)=O)C(CC43C)[N+]3(C)CCCCC3)C1CC(OC(C)=O)C2[N+]1(C)CCCCC1,202.0,50588-13-1,572.97,0.4527805139945219
CC(C)SC1=CC=C(C=C1)C(O)C(C)NCCCCCCCC,1740.0,54767-75-8,337.63,-0.7121082195244692
CCCN(CCC)S(=O)(=O)C1C=CC(=CC=1)C(O)=O,1600.0,57-66-9,285.4,-0.7486660138772967
NC1=CC2=CC(=CC(=C2C=C1)S(O)(=O)=O)S(O)(=O)=O,2000.0,118-33-2,303.34,-0.8191003132337698
NC1CC1C1C=CC(F)=C(F)C=1,50.0,376608-71-8,169.19,0.5294046860858884
OC(=O)C1C=CC=CC=1C(=O)C1C=CC=CC=1,4600.0,85-52-9,226.24,-1.3081884395647687
C1CCCCC1NSC1=NC2C=CC=CC=2S1,5300.0,95-33-0,264.45,-1.3019322982457857
CC(C)=CCOC(C)=O,2900.0,1191-16-8,128.19,-1.3545438503620972
CN(CCCCCC(O)=O)S(=O)(=O)C1C=CC=CC=1,4540.0,46948-72-5,285.4,-1.201601884078476
CCCCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCCCC,515.0,3700-98-9,370.45,-0.14307762992276182
CCCCC(CNCC(CCCC)CC)CC,1640.0,106-20-7,241.52,-0.8318907480326565
CC(C)(C)CC(C)(C)S,52.0,141-59-3,146.33,0.4493300289621841
COC1C=CC(=CC=1)C1=CC2=CC=CC=C2OC1C1C=CC(=CC=1)OCCN1CCCCC1,5000.0,157173-60-9,441.61,-1.0539311051591542
OC(=O)C1C(C2CCC1O2)C(O)=O,46.0,145-73-3,186.18,0.6071751942862353
ClCBr,5000.0,74-97-5,129.38,-1.5871028575315493
CCOC1C2=CC=CC=C2N(C)C(=O)C2=CC=CC=C21,4000.0,88124-27-0,267.35,-1.174979802891603
CCC12CCC3C(CCC4C=C(O)C=CC=43)C1CC(O)C2O,5010.0,19882-03-2,302.45,-1.2191841370238763
CCC12COP(=O)(OC1)OC2,3.08,1005-93-2,178.14,1.762210731479244
CC1C=CN(N=1)C(N)=O,830.0,100365-72-8,125.15,-0.8216472384318319
CC1=NC=CN=C1CC,600.0,15707-23-0,122.19,-0.6911155855779835
CC/C(/O)=N/P(=O)(OC)SCC#C,500.0,54473-56-2,221.24,-0.35410635453889083
NNC1=NN=CC2=CC=CC=C21,90.0,86-54-4,160.2,0.25042000230889394
CC1C=C(C)C(N)=CC=1,1259.0,21436-96-4,121.2,-1.0165231102775951
O=C1C(=C(Cl)Cl)C(=O)C2(Cl)C3CC(C=C3)C21Cl,2760.0,55739-78-1,311.97,-0.9467962491393502
CC(C)=CCCC(C)=CCOC1=CN=C(CC)C=C1,800.0,61750-69-4,259.43,-0.48906979133828077
COC1=CC2OC3OC=CC3C=2C2OC(=O)C3=C(CCC3=O)C1=2,4.8,1162-65-8,312.29,1.8133168403084952
CCOP(=O)(ON1C(=O)C2=CC=CC3C=CC=C(C=32)C1=O)OCC,70.0,1491-41-4,349.3,0.69810054562339
CON(C1CCCCC1)C(=O)C1C=C(C)OC=1C,3780.0,60568-05-0,251.36,-1.1771956321413273
CN1CCN(CC1)C1=CC2C=CC=CC=2OC2C=CC(Cl)=CC=21,231.0,24140-98-5,326.85,0.15073650940979255
O=S1(=O)CS(=O)(=O)OCO1,300.0,99591-74-9,188.2,-0.20250163562842435
BrC=CBr,62.0,590-12-5,185.84,0.4767475072939252
NC1C=CC(=CC=1S(O)(=O)=O)N=NC1C=CC(=CC=1)S(O)(=O)=O,14800.0,101-50-8,357.4,-1.617107167225332
CC(C[N+](C)(C)C)OC(C)=O,750.0,62-51-1,160.27,-0.6702090264634848
[O-][N+](=O)C1C=C(C(O)=C(C=1)C(O)=O)[N+]([O-])=O,860.0,609-99-4,228.13,-0.5763160507641667
CC1(C)OC2C(=CC=CC=2C1O)OC(=O)NC,18.0,16655-82-6,237.28,1.1199886285810008
CC(C)C(=O)OC1CCC(CC1)N1CCCCC1,3150.0,1532-00-9,253.43,-1.094452530206358
CC1=CC=CC=C1OCC(O)CO,625.0,59-47-2,182.24,-0.5352363106090501
CC1C=C2C=CC(=O)OC2=CC=1,1680.0,92-48-8,160.18,-1.0207009923988273
CC(CC1CC(=O)C(C(CCC)=NOCC)C(=O)C1)SCC,3200.0,74051-80-2,327.54,-0.989885633630301
CCOCC(C)O,4400.0,1569-02-4,104.17,-1.625710012324689
CCC(C)C1=CC(=CC(=C1O)[N+]([O-])=O)[N+]([O-])=O,27.0,88-85-7,240.24,0.9492815550319373
CS(=O)C(C)(C)C(=N)O,16000.0,25841-41-2,149.24,-2.030234742287133
CCO[Si](CCCN)(OCC)OCC,1570.0,919-30-2,221.42,-0.8506828059778889
O=S(=O)(OC1C=CC(Cl)=CC=1)C1C=CC=CC=1,1350.0,80-38-6,268.73,-0.7010176163633444
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OCC1C(F)=C(F)C(C)=C(F)C=1F,22.0,79538-32-2,418.76,1.2795425103103701
OC(=O)COC1=CC=C(Cl)C=C1Cl,850.0,3766-27-6,221.04,-0.5849480538058378
CC(C)(C)C(O)C(CC1C=CC(Cl)=CC=1Cl)N1C=NC=N1,4000.0,75736-33-3,328.27,-1.0858287961702937
COC(=O)C1C=CC=CC=1C(=O)OC,2860.0,131-11-3,194.2,-1.168116807557057
CCC1(CC)C(=O)CC=NC1=O,780.0,77-04-3,167.23,-0.6687804129263457
CN(C)CCOCCOC(=O)C1(CCCC1)C1C=CC=CC=1,1270.0,13877-99-1,305.46,-0.618849373534975
CSCCC(N)C(O)=O,36000.0,63-68-3,149.24,-2.382417260398496
CC(=CC(=O)N(C)C)OP(=O)(OC)OC,16.0,141-66-2,237.22,1.1710313189143542
NNC(=O)CSC1C=C(N=CN=1)OC1C=CC(Cl)=CC=1,800.0,137927-75-4,310.79,-0.4106229505267983
CCC1=CC=C(C=C1)C(C(Cl)Cl)C1=CC=C(CC)C=C1,8170.0,72-56-0,307.28,-1.4246877623752958
COC1=CC(=CC=N1)C(F)(F)F,1750.0,219715-34-1,177.14,-0.9947214083445148
CC1=CCC(=O)O1,3900.0,591-12-8,98.11,-1.5993513313134098
COP(N)(=S)SC,250.0,29809-48-1,157.22,-0.2014322167323418
CC(O)(C1C=CC(Cl)=CC=1)C1C=CC(Cl)=CC=1,500.0,80-06-8,267.16,-0.27219856954332206
OC(N=NCC1C=CC=CC=1)C1C=CC=CN=1,240.0,13045-62-0,227.29,-0.023630913071347747
N#CCCNCCC#N,2700.0,111-94-4,123.18,-1.3408235644047517
CC(C)C1NC(=O)C(OC(=O)C(C)OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(C)OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(C)OC(=O)C(NC1=O)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,4.0,2001-95-8,1111.5,2.443849475707047
CC1N=CC(CO)=C(CN)C=1O,7500.0,524-36-7,168.22,-1.6491836347521818
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC21C,418.0,98319-26-7,372.61,-0.04992177558802353
NC1=CC2C3=CC=CC=C3NC=2C=C1,1517.0,63716-36-9,182.24,-0.9203418740517053
C=CCOC1N=C(N=C(N=1)OCC=C)OCC=C,590.0,101-37-1,249.3,-0.3741297331383707
CC1(C)C(=O)N(Cl)C(=O)N1Cl,542.0,118-52-5,197.03,-0.439466929196517
COP(=S)(OC1C=CC(=CC=1)SC1C=CC(=CC=1)OP(=S)(OC)OC)OC,8600.0,3383-96-8,466.51,-1.2656374936256332
COC1C=CC2=C(C=1)OC(C)(C)C(=C2C1C=CC(=CC=1)OCCO)C1C=CC=CC=1,500.0,123886-62-4,402.52,-0.09418254031822665
CN(C(=O)CF)C1=CC=CC2=CC=CC=C21,67.0,5903-13-9,217.26,0.5109049724998288
CC(=O)CC(C)(C)N(C)N=O,2100.0,16339-21-2,158.23,-1.1229304666515136
CC(C(=O)OCC(O)CO)C1C=CC2=CC(=CC=C2C=1)OC,1630.0,38835-17-5,304.37,-0.7287857601047808
CN1CCN(CC1)C1C(F)=CC2=C3C=1OCC(C)N3C=C(C(O)=O)C2=O,1478.0,100986-85-4,361.41,-0.6116742689973274
NC(=O)C1C(F)=CC=CC=1F,1075.0,18063-03-1,157.13,-0.8351493537462485
O=C1C2CCCC2=NC(=O)N1C1CCCCC1,11000.0,8/1/2164,234.33,-1.6715647926328971
N#CCCC#N,450.0,110-61-2,80.1,-0.7495799976911061
CN(SSN(C)C(=O)ON=C(C)SC)C(=O)ON=C(C)SC,190.0,68789-90-2,386.6,0.3085082487397053
CC(C)CC1=CC=CC2C1=CC=CC=2CC(O)=O,600.0,72221-66-0,242.34,-0.3937261468300118
ClC1C=CC(Cl)=C(Cl)C=1Cl,1470.0,634-66-2,215.88,-0.8331049253549999
OC1CCCC2C=CC=CC=21,1620.0,529-33-9,148.22,-1.0386082056118833
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,270.0,119-48-2,398.62,0.1691953206513807
O=P1(NCCCl)OCCCN1CCCl,143.0,3778-73-2,261.11,0.2614874673017924
COC1C2OC=CC=2C=C2C=CC(=O)OC2=1,791.0,298-81-7,216.2,-0.563320793880385
CC1(C)SC2C(NC(=O)CC3C=CC=CC=3)C(=O)N2C1C(O)=O,6916.0,69-57-8,334.43,-1.3155497557569615
CCC(COCCOCCCN1C(=O)C2C(C3CC2C=C3)C1=O)CC,9500.0,63907-07-3,349.52,-1.4342515735873358
CCP(=O)(OCCC)SCCC,1.8,90220-15-8,210.31,2.0675874182799543
[O-][N+](=O)C1C=C2C(=CC=1)C(N=NC1=CC=C3C=CC=CC3=C1O)=C(O)C=C2S(O)(=O)=O,17590.0,1787-61-7,439.43,-1.6023761364639892
O=C1C=CC(=O)C=C1,5.6,106-51-4,108.1,1.28563766694711
CCCCOC(C[N+]1C=CC=CC=1)C1C=CC=CC=1,250.0,17751-76-7,256.4,0.010978012174742154
OC1C=CC(=CC=1)SC1C=CC(O)=CC=1,3362.0,2664-63-3,218.29,-1.1875638682376204
CC(C(O)C1C=CC=CC=1)N(C)CCC#N,940.0,67055-59-8,218.33,-0.634014438828298
C=CCN(CC=C)N=O,800.0,16338-97-9,126.18,-0.8020994639219788
CCCCOCCCC,7400.0,142-96-1,130.26,-1.7544206458929126
CC1=NC(C)=C(C(C1C(=O)OCC)C1=CC=CC=C1C=CC(=O)OC(C)(C)C)C(=O)OCC,880.0,103890-78-4,455.6,-0.2858989567431059
CCC1C=C(C2=CC(=CC=CC2=1)C(C)C)S(O)(=O)=O,1096.0,97683-31-3,278.4,-0.5951413232098259
FC(F)(F)C1C=CC(Cl)=CC=1,13000.0,98-56-6,180.56,-1.8573218062371313
NC(N)=NCC1CCC(CC1)C(=O)OC1=CC=CC=C1C(=O)OCC1C=CC=CC=1,8010.0,78718-52-2,409.53,-1.2913467947076203
C[Si](Cl)(Cl)CCCCl,200.0,7787-93-1,191.57,-0.01870249642545496
[O-][N+]1C=CC(=CC=1)[N+]([O-])=O,107.0,1124-33-0,140.11,0.11708535538666025
CCC1C(=O)N(C2C=CC=CC=2)N(C2C=CC=CC=2)C1=O,750.0,14845-06-8,280.35,-0.42736070295718676
COC(C)C=O,940.0,6142-38-7,88.12,-1.0280533651209687
CC1(C)COC(CN1)C1C=CC=CC=1,450.0,36981-93-8,191.3,-0.3714975437480478
CCCOP(=O)(OCC#C)C1C=CC=CC=1,362.0,18705-22-1,238.24,-0.1816938901250648
CCOCCOCCOC(C)OC1=CC=C2OCOC2=C1,2000.0,51-14-9,298.37,-0.8262748413721828
N#CS,764.0,540-72-7,59.1,-1.1115058776944347
CC(=O)OCN(C)N=O,120.0,67557-57-7,132.14,0.04185305642467423
CCOC(C1NCC(C)(C)CN=1)C1=CC=CC=C1Cl,310.0,33236-06-5,280.83,-0.042918193871797336
N#CC1=CC(=NN=C1NCCN1CCOCC1)C1C=CC=CC=1,1000.0,94011-82-2,309.41,-0.5094656541963242
CN(C)C(=O)C=CC1=CC2OCOC=2C=C1,74.0,74957-49-6,219.26,0.47172769004156534
C=CC(=O)OCCCl,180.0,2206-89-5,134.57,-0.1263242526939753
CCCCO,4360.0,71-36-3,74.14,-1.7694339075750412
CN(C)C1C=CC(=CC=1)N=NC1C=CC(=CC=1)S(O)(=O)=O,60.0,547-58-0,305.39,0.7067035615904484
CN(C)CCCN1C2=CC=CC=C2SC2C=CC(=CC1=2)OC,730.0,61-01-8,314.49,-0.365716019604242
NS(=O)(=O)C1=CC2=C(C=C1Cl)NCNS2(=O)=O,2750.0,58-93-5,297.77,-0.9654517529015312
O=C1OCC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,105.0,3868-61-9,356.83,0.5312720608907363
CCC(CC1C(I)=CC(I)=C(NC(=O)CCC)C=1I)C(O)=O,6500.0,7246-21-1,641.04,-1.0060282269098768
COC1C=CC2CC3C4CCC(O)C5OC=1C=2C45CCN3C,359.0,5965-13-9,301.42,-0.07592238307659388
ClC1C2OC3C(OC=2C(Cl)=C(Cl)C=1Cl)=C(Cl)C(Cl)=C(Cl)C=3Cl,1.0,3268-87-9,459.72,2.6624933980307026
CC(C)(N)CC1C=CC=CC=1,188.0,1197-21-3,149.26,-0.10021441197930338
CC1=CC=CC=C1CC1=CC=CC=C1C,3800.0,1335-47-3,196.31,-1.2868411735618743
ClC(Cl)C1=CC(=CC=C1)OC1C=CC=CC=1,6000.0,53874-68-3,253.13,-1.3748076312531936
CC(=O)C(Cl)CCOC(C)=O,2049.0,13051-49-5,178.63,-1.0595875601737927
CC=C1CC(=C)C(C)(O)C(=O)OCC2=CCN3CCC(OC1=O)C32,77.0,480-81-9,333.42,0.636500921996541
